id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
68970522933511000000000000000000000000;16;BMW;328i;2.0 SPORT GP 16V ACTIVEFLEX 4P AUTOMÁTICO;2013;2016;92265;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
103945395594768000000000000000000000000;17;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I 4P AUTOMÁTICO;2016;2017;79241;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
129403660386590000000000000000000000000;15;TOYOTA;HILUX;2.8 D-4D TURBO DIESEL CD SRV 4X4 AUTOMÁTICO;2020;2021;7242;Automática;4;Picape;N;Branco;PJ;Goiânia;Goiás (GO);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
107275526503187000000000000000000000000;8;CHEVROLET;CELTA;1.0 MPFI LT 8V FLEX 4P MANUAL;2014;2014;88369;Manual;4;Hatchback;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
169399790138297000000000000000000000000;8;AUDI;A3;2.0 TFSI SPORTBACK 16V GASOLINA 4P S-TRONIC;2002;2011;71023;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
85161309715569900000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;68270;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
20883495010934900000000000000000000000;17;CHEVROLET;TRACKER;1.4 16V TURBO FLEX LTZ AUTOMÁTICO;2017;2017;70099;Automática;4;Sedã;N;Branco;PJ;Salvador;Rio Grande do Sul (RS);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
112793032062059000000000000000000000000;8;TOYOTA;HILUX;3.0 SRV 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2012;2013;124792;Automática;2;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
62640992263893900000000000000000000000;15;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC;2015;2016;74260;Automática;4;Hatchback;N;Branco;PJ;Medianeira;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
85564282949774700000000000000000000000;14;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2021;22008;Manual;4;Picape;N;Branco;PJ;Manaus;Amazonas (AM);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
337027378525192000000000000000000000000;8;HYUNDAI;HB20S;1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO;2017;2018;93272;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
280994849569857000000000000000000000000;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2017;2017;62689;CVT;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
68594928430808400000000000000000000000;8;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2019;2019;64191;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;;
184979605704345000000000000000000000000;8;NISSAN;KICKS;1.6 16V FLEXSTART EXCLUSIVE XTRONIC;2021;2022;9268;CVT;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
222666930140652000000000000000000000000;16;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2020;2020;48131;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
127732483456497000000000000000000000000;15;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2018;2018;33209;Automática;4;Sedã;N;Branco;PJ;São Caetano do Sul;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
214249898915835000000000000000000000000;8;VOLKSWAGEN;JETTA;2.0 350 TSI GASOLINA GLI DSG;2020;2021;12745;Automática;4;Sedã;N;Branco;PF;Santana do Ipanema;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
324133296917311000000000000000000000000;8;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2019;2020;27087;CVT;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
252859046454354000000000000000000000000;16;BMW;X3;3.0 35I M SPORT 4X4 24V GASOLINA 4P AUTOMÁTICO;2015;2015;51835;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
197373575739519000000000000000000000000;8;FIAT;TORO;2.0 16V TURBO DIESEL RANCH 4WD AT9;2019;2020;29584;Automática;4;Picape;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
336017569498042000000000000000000000000;8;BMW;530i;2.0 16V TURBO GASOLINA M SPORT AUTOMÁTICO;2017;2017;29241;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
332856456061341000000000000000000000000;8;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2022;13628;Manual;4;Sedã;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
29062404741335900000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO;2018;2018;44092;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
206818109319896000000000000000000000000;8;JAGUAR;E-PACE;2.0 16V P250 GASOLINA FIRST EDITION AWD AUTOMÁTICO;2018;2018;42384;Automática;4;Utilitário esportivo;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
106586974421215000000000000000000000000;12;VOLKSWAGEN;UP;1.0 MPI TAKE UP 12V FLEX 4P MANUAL;2017;2017;75807;Manual;4;Hatchback;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
90086726556365200000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX LX 4P AUTOMÁTICO;2016;2017;83737;CVT;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
22607749119799900000000000000000000000;15;VOLKSWAGEN;FOX;1.6 MSI TOTAL FLEX CONNECT 4P MANUAL;2018;2019;73080;Manual;4;Picape;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
185498489483882000000000000000000000000;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2021;2021;14372;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
107965403389406000000000000000000000000;8;HYUNDAI;HB20;1.0 12V FLEX EVOLUTION MANUAL;2021;2021;25152;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
242793173337129000000000000000000000000;17;FORD;RANGER;2.2 XLS 4X2 CD 16V DIESEL 4P MANUAL;2018;2018;67636;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
139203060120351000000000000000000000000;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2017;2017;72670;Automática;4;Sedã;N;Branco;PF;Santos;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
116802230030048000000000000000000000000;13;AUDI;Q5;2.0 TFSI GASOLINA AMBIENTE S TRONIC;2018;2018;46598;Automática;4;Utilitário esportivo;N;Branco;PJ;Goiânia;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
167126743726483000000000000000000000000;8;CHEVROLET;S10;2.8 4X2 CD 12V TURBO INTERCOOLER DIESEL 4P MANUAL;2003;2012;157826;Manual;4;Picape;N;Prata;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
105939691644568000000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6;2016;2017;81443;CVT;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
236181346620645000000000000000000000000;17;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO;2020;2021;13680;Automática;4;Picape;N;Cinza;PJ;São José do Rio Preto;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;Garantia de fábrica;;
247463364413806000000000000000000000000;14;KIA;BONGO;2.5 K788 4X2 CS TURBO DIESEL 2P MANUAL;2018;2018;79517;Manual;4;Picape;N;Branco;PJ;Recife;Santa Catarina (SC);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
286782924252898000000000000000000000000;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2020;2021;53994;Manual;4;Sedã;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
151040221159873000000000000000000000000;8;VOLKSWAGEN;NIVUS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2021;2021;13965;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
328018405665812000000000000000000000000;17;FORD;BRONCO SPORT;2.0 ECOBOOST GASOLINA WILDTRAK 4X4 SELECTSHIFT;2021;2021;7283;Automática;4;Utilitário esportivo;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;Garantia de fábrica;;
23252006961940500000000000000000000000;8;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO FLEX SE 4P AUTOMÁTICO;2018;2019;21768;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
272147508694346000000000000000000000000;16;FORD;FUSION;2.0 TITANIUM AWD 16V GASOLINA 4P AUTOMÁTICO;2015;2016;76812;Automática;4;Sedã;N;Branco;PJ;Caraguatatuba;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
254427576133715000000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2020;2020;28658;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
256609521932553000000000000000000000000;17;FIAT;DUCATO;2.3 MINIBUS TETO ALTO 8V TURBO DIESEL 3P MANUAL;2013;2015;82110;Manual;2;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
264750423237738000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;41384;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
15546120602870000000000000000000000000;14;CHEVROLET;ONIX;1.0 FLEX MANUAL;2020;2021;52861;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
275457069281653000000000000000000000000;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2015;2018;83460;Manual;4;Picape;N;Branco;PF;Sete Lagoas;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;;;;;
282503827084676000000000000000000000000;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2021;38954;Manual;4;Sedã;N;Branco;PJ;Mogi das Cruzes;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
63619402223847000000000000000000000000;8;HYUNDAI;HB20S;1.0 TGDI FLEX EVOLUTION AUTOMÁTICO;2020;2020;22736;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
296705338321158000000000000000000000000;8;HONDA;FIT;1.5 EX 16V FLEX 4P AUTOMÁTICO;2016;2017;33207;CVT;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
148118183476476000000000000000000000000;8;MERCEDES-BENZ;GLA 45 AMG;2.0 16V TURBO GASOLINA 4P AUTOMÁTICO;2012;2012;65384;Automatizada DCT;4;Utilitário esportivo;N;Branco;PF;Cataguases;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
162028739067125000000000000000000000000;8;BMW;120i;2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;70918;Automática;4;Sedã;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
159240280453627000000000000000000000000;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2019;2020;13311;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
21154330587467000000000000000000000000;8;TOYOTA;COROLLA;1.8 XEI 16V FLEX 4P AUTOMÁTICO;1997;2013;119938;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
229830197096724000000000000000000000000;8;CHEVROLET;CAMARO;6.2 V8 GASOLINA SS AUTOMÁTICO;2013;2014;52672;Automática;2;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
270248831435679000000000000000000000000;8;SMART;FORTWO;1.0 BRABUS COUPÊ 3 CILINDROS 12V TURBO GASOLINA 2P AUTOMÁTIZADO;1999;2012;142295;Automática;4;Picape;N;Prata;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
226596185999306000000000000000000000000;8;VOLKSWAGEN;TIGUAN;2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG;2018;2019;31757;Automática;4;Utilitário esportivo;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
289409774195882000000000000000000000000;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2018;2018;79706;CVT;4;Hatchback;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
306494884897602000000000000000000000000;8;FORD;KA;1.0 MPI 8V FLEX 2P MANUAL;2010;2012;148102;Manual;4;Picape;N;Branco;PF;Osasco;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
235499702918550000000000000000000000000;15;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2021;53141;Manual;4;Hatchback;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
28589084683899300000000000000000000000;8;BMW;530i;3.0 SEDAN 24V GASOLINA 4P AUTOMÁTICO;2014;2015;86904;Automática;4;Sedã;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
268721079211076000000000000000000000000;15;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2017;2018;82604;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
166803420198313000000000000000000000000;14;VOLKSWAGEN;FUSCA;2.0 TSI 16V GASOLINA 2P AUTOMÁTICO;2014;2015;66395;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
64729371774394400000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO FLEX PREMIER AUTOMÁTICO;2019;2020;29853;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
28097249741162600000000000000000000000;8;JEEP;RENEGADE;1.8 16V FLEX LONGITUDE 4P AUTOMÁTICO;2017;2018;38183;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
303125265222549000000000000000000000000;8;AUDI;R8;5.2 FSI COUPE PLUS QUATTRO V10 40V GASOLINA 2P S TRONIC;2015;2017;18609;Automática;4;Picape;N;Branco;PF;Brasília;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
187728558759282000000000000000000000000;8;MERCEDES-BENZ;G 63 AMG;5.5 V8 TURBO GASOLINA 4MATIC 7G-TRONIC;2018;2018;19651;Automática;4;Utilitário esportivo;N;Preto;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
53600818327045700000000000000000000000;17;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2020;34631;Automática;4;Sedã;N;Cinza;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
160329791118625000000000000000000000000;8;LAND ROVER;RANGE ROVER EVOQUE;2.0 P300 GASOLINA MHEV R-DYNAMIC HSE AWD AUTOMÁTICO;2020;2020;33225;Automatizada;4;Utilitário esportivo;N;Cinza;PF;Sorocaba;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
24589802090301400000000000000000000000;8;HYUNDAI;HB20;1.0 12V FLEX EVOLUTION MANUAL;2021;2021;31784;Manual;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
60321592237336800000000000000000000000;16;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2017;2017;99700;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
106454895070191000000000000000000000000;16;FIAT;TORO;2.0 16V TURBO DIESEL ENDURANCE 4WD AT9;2020;2021;33923;Automática;4;Picape;N;Branco;PJ;Palmas;Santa Catarina (SC);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
183531483066462000000000000000000000000;8;CHEVROLET;TRAILBLAZER;2.8 LTZ 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2017;2018;65341;Automática;4;Sedã;N;Branco;PF;Jaraguá do Sul;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
71371371406270200000000000000000000000;8;VOLKSWAGEN;TIGUAN;2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG;2021;2021;12448;Automática;4;Utilitário esportivo;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
211676973075846000000000000000000000000;15;NISSAN;FRONTIER;2.3 16V TURBO DIESEL ATTACK CD 4X4 AUTOMÁTICO;2019;2020;18695;Automática;4;Picape;N;Branco;PJ;São Caetano do Sul;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
106379344319172000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2021;2021;9092;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
43938493264654800000000000000000000000;8;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2017;2017;84163;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
16366924659237400000000000000000000000;8;MERCEDES-BENZ;E 500;5.5 COUPÉ SPORT V8 GASOLINA 4P AUTOMÁTICO;2013;2014;97149;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;;;;
38106115058668100000000000000000000000;9;VOLKSWAGEN;GOL;1.6 MSI TOTALFLEX 4P MANUAL;2019;2020;58783;Manual;4;Hatchback;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
288584338780023000000000000000000000000;15;NISSAN;FRONTIER;2.3 16V TURBO DIESEL ATTACK CD 4X4 AUTOMÁTICO;2019;2019;46801;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
163997878945450000000000000000000000000;13;RENAULT;DUSTER;1.6 EXPRESSION 4X2 16V FLEX 4P MANUAL;2017;2017;59868;Manual;4;Sedã;N;Branco;PJ;Salvador;Bahia (BA);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
59265043150378000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;8568;Automática;4;Sedã;N;Branco;PF;Iracemápolis;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
246838316596357000000000000000000000000;8;FIAT;ARGO;1.0 FIREFLY FLEX MANUAL;2021;2022;13270;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
195085526970707000000000000000000000000;15;CHEVROLET;ONIX;1.4 MPFI LTZ 8V FLEX 4P AUTOMÁTICO;2017;2018;69837;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
170614169444047000000000000000000000000;20;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2020;2021;15223;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
247632995432169000000000000000000000000;15;CHEVROLET;SPIN;1.8 ACTIV 8V FLEX 4P AUTOMÁTICO;2013;2015;92292;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;Bahia (BA);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;IPVA pago;;;;
234453399880336000000000000000000000000;8;CHEVROLET;CRUZE;1.4 TURBO FLEX PREMIER AUTOMÁTICO;2021;2022;7161;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
